clean_text,sentiment,prediction
bentuk dan ukur sesuai bagus produk nyakurir sangat ramah,positif,0.0
bentuk dan ukur sesuai bahan tipis sablon gampang ngelupas warna sesuai karakteristik lumayan,positif,0.0
bentuk dan ukur sesuai daya tahan pakai lembut,positif,0.0
bentuk dan ukur sesuai daya tahan pakai tidak terlalu kuat untuk lokasi ekstrem atau jalan ekstrem pst cpt rusak ada harga ada kualitas,positif,0.0
bentuk dan ukur sesuai dengan barang produk ok,positif,0.0
bentuk dan ukur sesuai pesan pass banget,positif,0.0
bentuk dan ukur sesuai size white navy daya tahan pakai belum di coba bonus kaos kaki kurir langgananthanks kurirthanks seller,positif,1.0
bentuk dan ukur sesui pas ukur nya daya tahan pakai moga awet di pakai,netral,1.0
bentuk dan ukur tidak sesuai lumayan daya tahan pakai tidak tahan,netral,1.0
bentuk dan ukur uk tapi muat di uk,netral,1.0
bentuk dan ukur ukur asa kayak ukur kualitas barang sih sesuai harga hanya aja cara packingnya seller khawatir pake plastik tipis dan kondisi udah sobek saat barang datang untung gak ada rusa,positif,1.0
bentuk dan ukur ukur besar dan ada noda nya di kaos,netral,1.0
bentuk dan ukur ukur kecil di size kirain besar tapi lumayan lah,netral,1.0
bentuk dan ukur ukur pas dan bentuk sangat bagus,positif,0.0
bentuk dan ukur ukur tidak sesuai daya tahan pakai gak enak di pakek soal berat kata sepatu olah raga kok berat tu gimana ya barang juga gak sesuai,netral,0.0
bentuk dan ukur xl warna merah patch pildun bintang aja lahh blum ada minggu abis cuci masa robek gitu sablon pildun nya tolong lebih perhati lagi saat sablon,netral,1.0
bentuk lan ukur pas banget werna keren banget coy top markotop,netral,1.0
berkah barokah buat toko dan smkin lancar jaya semangat kakak,netral,0.0
besar baju nya,netral,1.0
besar pesa ukur yang datang ya di pake longhar de,netral,1.0
besar tidak empuk,netral,1.0
besttttttt original ibox hari sampai sat set,netral,0.0
better lah,netral,1.0
beuhh mantap barang oke sesuai dengan yang foto cwe gua ngiranya mahal padahal cuma an aja hhee,positif,0.0
beuhhhh sangat enak di pakai dan sol bawah sepatu juga empuk good,netral,1.0
bgs banget sepatu cpt sampenya ramah kurir nya,netral,1.0
bgs ringan nyaman pas ujuranny,netral,1.0
bgs sesuai hrg,positif,0.0
bgsss,netral,1.0
bgus bangt kaya di potonya,netral,1.0
bgus bnget,netral,1.0
bgus dapat harga q salaha warna ter nggk bisa di tukar warna padahal lsngsung chat tokotpi nggk pp sich amsndengar harga segitu sepatu ringan,netral,1.0
bgus dengan harga jangkau,netral,1.0
bgus moga awet buat voli kg cepat rusak takut di pke sekali da copot,netral,1.0
bgus sih tpi biasa aja,netral,1.0
bguss syuukaaa,netral,1.0
bhan nya bgus dan nymannext time order lagi,netral,1.0
biar bintang yang bicara,netral,1.0
biar bintang yang bicara,netral,1.0
biar bintang yang bicara maaf baru kasih ulas untuk bang kurir nyaa thanks pas,netral,1.0
biar bintang yang bicara maaf baru kasih ulas untuk bang kurir nyaa thanks pas,netral,1.0
biar bintang yang jelas,netral,1.0
biasa,netral,1.0
biasa pake ini masih kecil harus pilih naik ukur sandal oke dan nyaman,netral,1.0
biasa saja,netral,1.0
biasa ukur pas ini ke gede parah dan lem nya gak rapi jadi belepotan sepatu sepatu parah,netral,1.0
bilang tali premium sesuai di live eh nyata ndak sama biasa tali kecewa banget,netral,2.0
bintang asli sepatu lebih ekspektasi jadi dengan harga segitu worth it to buy oh ya kait ukur mending lebih ukur dari pakai biasa,netral,1.0
bisa nilai sendiri,netral,1.0
bismillah moga awet sampe tua,netral,1.0
blm ada satu hari d pakai sudah rusak,negatif,1.0
blum bln suda hampir x ganti kartu dpt barang refurbish suda chat ke jual tpi blum di respon moga ad service waranty ny,netral,1.0
blum juga hari hp udh kaya ginih ini gmna solusi klo hp tidak bner tolong jngan d krim jelas sangat rugi,netral,1.0
bohong gw beli malah isi tempel semua yaa tidak harap si sama harga rb tapi mas mending kasi gantung kunci dri pada tempel,netral,1.0
boleh,netral,1.0
boxnya agak kurang buat aku pas nyampe udah rusak parah terus buat sepatu ada lecet dikit itu aja,negatif,1.0
brand new barang original garansi resmi indo mantap mulus,positif,0.0
brang bagus pungsi dgn baik smga awet mf g bisa kirim foto karna barangya lgsug d bwa bocah,positif,0.0
brang ny bagus banget memeuankan,positif,0.0
brang udh smpai tpi tidak kilat kaya di gambar marah aga buremm pressany kurang rapih yang sudah hrg,netral,1.0
brgnya kasar keriput dpn sepatu,netral,1.0
brng oksesuai trmksh untuk kurirdan reselernya,positif,0.0
brng tidak bagus barang palsu belum sampai bulan udah eror dan bawa ke tmpt hp nyata hp yang saya beli ini hp cina dan tidak ad harga saya minta kembali brang,positif,1.0
buat admin moga lbih hti dlam peking brang krna kotak hp penyok,netral,1.0
buat sepatu harga gin ok sih cuman tulis fashionnya aduh,netral,1.0
bukan asli kecewa,negatif,1.0
bukan baru sudah ada bekas tempel stiker gak bisa di cash tak ada jarum untuk buka sim cardnya,netral,1.0
bukan hp segel,netral,1.0
bukan yang asli nyata pantesan lama sekali sampai,negatif,1.0
bulan paska pakai bagi sol sudah mulai nganga akan lebih baik jika sol langsung jahit sehingga tidak mudah nganga,positif,0.0
buruk kualitas sepatu nya sdah pesan ukur yang datang tidak jelas ukur ap dan ke kecil barang tidak bagus,netral,1.0
buset ni sepatu bagus kali harga jangkau ukur nya pas di pake nyaman kali dapat bonus kaos kaki jugak dan oke kali lah,positif,0.0
bwt tali panjangnyagk ada gtungnnya andai ada kerwn banget hrga segitu,netral,1.0
bwt toko inh tolong jngan menipupaket sudah di retur karna brang cacat lcddi trima kembali oleh toko tpi uang sya blom di kembalikanharap segera di kembali di tunggu etikad baiky,positif,0.0
cakep,netral,1.0
cakep amat sepatu ringan pula ada bonus kaos kaki juga sama tempat sepatu,netral,1.0
cakep banget real pict pas banget di kaki aku bonus kaos kaki juga sya syukaaaa makasiiihhh,netral,1.0
cakep barang,netral,1.0
cakep poll ukur ran nya sangat muas buru di chek out yang masih raguuu,netral,1.0
cakep realpict ukur sesuai bahan pijakann empuk seller fastrespon dan kirim cepat sekali sampenya hehe moga awet tahan lama,positif,0.0
cakepp,netral,1.0
cantik dan bagus sukses selalu kak,positif,0.0
cara lem gak bagus trus tidak sesuai sama gambar gambar gabus pada sepatu empuk bila tiba tipis,positif,0.0
cara look sesuai mudah an awet,positif,0.0
cas adaptor nya rusak gak bisa di pakek rugi jangan beli di toko iki barang masalah,negatif,2.0
cas nya rusak,negatif,1.0
casing belakang pecah barang rusak,negatif,1.0
cepet banget sampenya kualitas oke moga awet,netral,1.0
cepet sampai barang cuma hp oppo a nya sering mati sendiri klo di charge masuk aja daya dan untuk panggil jg bunyi ttpi layar gelap,netral,1.0
charger nya mati,netral,1.0
chargernya rusak,negatif,1.0
ckup baik,positif,0.0
cocok,netral,1.0
cocok bagus sekali,positif,0.0
cocok banget,netral,1.0
cocok moga awet dan seperti enak pakai,netral,1.0
cocok nyaman enak di pakai lihat gaul,netral,1.0
cpt sampenya bagus banget ya,positif,0.0
cukup bintang yang bicara,netral,1.0
cukup ok untuk harga segitu barang sesuai pesan empuk dan ringan ok next mau nyoba untuk lari dulu deh,positif,0.0
cukup video yang jelas,netral,1.0
cuman lama tapi bagus,netral,0.0
cute banget desain nya cocok buat gelang tangan yang mungil udah coba di connect ke hp juga semua sistem nya lancar moga awet thanks advan,netral,1.0
dagang slow respon hp sy baru pakai hri sudah tidak mau fungsi,netral,1.0
dah minta kirim,netral,1.0
dapet harga rb udah dapet smartwatch yang kece badai harga yang hanya ratus ribu tapi fungsi nya tidak mainmain keren abis udah coba seluruh nya fungsi dengan baik baterai masuk awet,positif,0.0
darat dengan selamat semua fungsi dengan baik,netral,0.0
dari design bagus kerja rapi enteng dan nyaman harga juga murah overall puas sama produk thanks ya buat sellernya,positif,0.0
dari segi tampil bagus soal kualitas gak bisa komen soal harga murah tapi mantep lah kirim juga cepat gak butuh jam,positif,0.0
datang lama barang tidak sesuai dng iklanya beda jauh alas keras,negatif,1.0
datang nya sesuai dengan yang di potoo,positif,0.0
datang sesuai amanah banget pokok nya,positif,0.0
dateng nya tidak sesuai juelek bahan jelek banget,negatif,0.0
datengnya robek,netral,1.0
daya lantang mantap meski tidak seperti yang asli sesuai dgn harga kurang lemnnya kurang rapih aja moga lebar bisa ditambahin dikit lah biar tambah perfect aroma lem warna mantap kirain pilih grey yellow daya tahan pakai moga tahan,positif,0.0
daya tahan pakai bagus,positif,0.0
daya tahan pakai bahan mudah sobek,netral,1.0
daya tahan pakai sementara di sol dlu sepatu kalo mau tahan untuk jangka yang panjang warna warna hitam campur agak ada putih putih bentuk dan ukur bentuk kaya sepatu pada umum ukur injekan bawah sepatu keras banget,netral,1.0
daya tahan pakai tidak lamagampang rusak untuk lain nya masih oke,negatif,1.0
deg degan beli via online biasa on the spot tapi syukur barang sampai dengan aman sampai di tempat terima kasih ismile,netral,1.0
dengan harga murah tapi tidak murah udah x sen tidak kecewa,netral,0.0
dengan harga segitu bisa dapet sepatu hiking bagus ini tapi blom taun nhi tahan pas di pake nanti pas hiking moga aja awet,positif,0.0
dengan harga yang murah tapi kualitas barang bagus banget,positif,0.0
desain bagus tapi ukur terlalu ngepas jadi kurang nyaman klo mo pesan baik naik satu tingkat ukur,positif,0.0
desain keren untuk harga segitu sudah bagus banding toko lain cuma sayang bahan tipis banget tidak langsung sol juga,positif,0.0
deskripsi original yang datang kw,negatif,1.0
di bagi kamera nya ada halang macam kotor komplain nya cman itu jernih lensa lensa belakang bagus yang depan ada kotor nya jadi buram,positif,0.0
di bagi pojok kana kiri bawah bolonggg dan tali nya pendek banget tidak panjang di live,netral,1.0
di bilang nya gb ram gb rom tau nyaaaa gb ram gr rom kecewa donk yaaaa,negatif,1.0
dikarnakn murah barngnya juga kya buat main ank tidak lagi ah,positif,1.0
diprosess dengan baik sesuai pesan dan kirim cepat,positif,0.0
disain yang keren mantap,positif,0.0
ditrima dengan ada bagus,positif,0.0
dua ok,netral,1.0
dwngan harga yang sy dapat tidak nyangka sih sepatu akan se keren ini yaaaah lumayan buat ganti hanya lem nya aja sdikit kurang rapih tp oke lah tidak terlalu klihatan thanks seller,netral,1.0
ekspektasiku empuk nyata enggakya udh lah,netral,1.0
emang sih kasih tali slempanglahh trs masangnya dimna tidak ad bolong anehhh,netral,1.0
emas oke barang sesuai pesan hanya saja ada sedikit jahit bagi lidah sepatu yang lepas lebih sih oke,positif,0.0
empuk,netral,1.0
empuk gak bikin sakit kaki aman lah buat jalan jalan santai mah,netral,1.0
enak pakai,netral,1.0
enteng sepatu tapi lidah sepatu agak tipis tapi overall oke banget terimakasihfree kaus kaki nya,netral,1.0
enteng sepatu tapi lidah sepatu agak tipis tapi overall oke banget terimakasihfree kaus kaki nya,netral,1.0
fast respon kirim cepat sesuai pesan,positif,0.0
finishing kurang rapi,netral,1.0
finising nya kurang bagus tpi oke,positif,0.0
free kaos kaki,netral,1.0
fungsi dgn baik,positif,0.0
fungsi dgn baik packing mulus kirim cepat,positif,0.0
gaaa sesuai anjirrr seletingnyaa rusak pokok kecewa,negatif,2.0
gabisa buat download apa gaa amaaanahhhh,netral,1.0
gacor le ringan juga,netral,1.0
gacorrr,netral,1.0
gacorrrrrr bikin makin ganteng sepatunyaa,netral,1.0
gak ada kait untuk selempang,netral,1.0
gak kaleng belanja d toko ini kirim cepat produk sesuai murah tapi gak murah mudah an selalu amanah jangan lupa co guyssssss mudah an aku ada rezeki lebih lagiii mau beli lagiiiii,positif,0.0
gak nyangka banget punya jam tangan yang murah tp milik fungsionalnyg tinggi kualitas di atas rata rata,positif,0.0
gak nyangka dengan harga yang relatif murah tp produk mantap kirim cepat,positif,0.0
gak sesuai sama yang di video sangat kecewa,netral,2.0
gakk sesuai pesan gaa rekomend bangett jangan beli di sini,positif,0.0
gambar dan hasil fisik yang datang tidak bagus kualitas nya lem nya belepotan sepatu nya,positif,0.0
gambar realpicsesuai gambarminus nomor di pesan datang besartapi mantap dengan harga gin,positif,0.0
garansi resmi aktif telah hp aktif wah keren banget ismile seri dan warna yang kirim sesuai request kemas bubble wrap nya juga tebell banget langsung kirim di hari yang sama juga green peel garansi baru aktif pas hp aktif masih baru original ada stiker tam alhamdulillaah terimakasih admin,positif,0.0
gaya keren bagus model pas ukur,positif,0.0
gelang tanga aku kecil bngt jadi ngepass tidak terlalu besar sukaaa kirim juga cepat,positif,0.0
gemessss warna pink soft bagus design nyaa cocok buat tangan yang kecil,positif,0.0
gilaa mantep banget kualitas keren ini harga nya murah gak masuk aqal jierr itu tampil layar agak burem karna masih pake lindung semacem antigores gitu asli kalo udah copot layar hd banget,positif,0.0
gilaaa sihhh tidak ragu lagikk debest lahh tokoh iniii barang nyaa baguss ori lgikk orang tua saya senang moga tokoh ini tetap maju dan banyak langgan debest lah,positif,0.0
gimana hp ini layar tidak mau gerak minta dipulangin,netral,1.0
gmn sih minpas live kan sdh deal nama dan nomor nya knapa pas datang poloskecewa sih,negatif,1.0
gokillll,netral,1.0
good,netral,1.0
good,netral,1.0
good,netral,1.0
good for the price,netral,1.0
good product fast respons fast delivery recomended,netral,1.0
good product fast respons fast delivery recomended,netral,1.0
good product i bought the wrong size tho but its okay,netral,1.0
gus,netral,1.0
habis terima langsung coba dan enak banget buat lari empukk,netral,1.0
halo kak saya sdh terima hp nya tpi pengecassannya tidak pungsi,netral,1.0
haloo kaka ini gimna yaa ko hp baru masa harus sambil di cas bagai mana untuk lanjut harus retur apa gmn,netral,1.0
hanya insolnya terlalu tipis tapi overall bagus,positif,0.0
hape bagus harga rakyat,positif,0.0
hapenya nyala alhamdullah moga awet,netral,0.0
harga mahal dak sesuai ma harga jelek banget,negatif,0.0
harga murah dgn kualitas bagus,positif,0.0
harga nya sangat muas kayak spek lc hehehehehe kualitas juga oke,netral,1.0
harga pass kualitas pass,netral,1.0
harga sesuai kualitas gabisa pakai karena sol aja yang tebel keras tapi atas ceper parah asal an jahit,positif,1.0
harga under sangat sangat layakkk ringan kokoh elegan mantapp pokok,positif,0.0
harus lebih perhati untuk ukur dan qc nya banyak jahit yang sisa benang julur lem kurang rapih dan jahit bagi dalam kes asal tempel,netral,1.0
hati hati jangan beli sini hp rakit jual lagi dateng sore malem nya mati jangan sampe ada korban lagi minta tanggung jawab malah suruh refund manual hrs kirim hp nya dulu baru di tf dana nya ya saya takut lah tkt di tipu lagi,netral,1.0
hmm,netral,1.0
hmmmm gimana yah bukan maksud beri nilai jelek cuma hpnya pas datang lcnya rusak sampe ada bayang nya terus udh saya ganti sampe keluar uang lagi terus sekrng malah gak bisa buka wa karna hpnya kw tapi minus gak bisa buka wa dong tapi kalo apk lain sih bisa,negatif,2.0
hmmmm tidak harap sihcuma minta yang dateng,netral,1.0
hoka abuabu kuning bentuk dan ukur bagus aroma lem daya tahan pakai moga tahun,positif,0.0
hot,netral,1.0
hp abal uda mati tidak bisa nyala,netral,1.0
hp bagus,positif,0.0
hp bagus cuman batrei nyh cepet abis,positif,0.0
hp belum ada mggu layar sdh error bergarisbagaimna inisy minta tanggungjawabannya,netral,1.0
hp busuk d jual kalau hp baru kagak mungkin layar nya ada gores,netral,1.0
hp cas gak ada ubah kata salah hubung baterai lain kali jualanya yang amanah,netral,1.0
hp cloningan tidak bs wa sama sekali error terus jual di chat sama sekali tidak balas,netral,1.0
hp dah di terima tapi baru minggu dah ngekek,netral,1.0
hp di caas tidak mau ngisi tidak bisa buat wa alhasil jdi bangke karna tidak bisa d cas,netral,1.0
hp fungsi dgan baik,positif,0.0
hp habis nyala sekarang mati cuma getar saja,netral,2.0
hp kw,negatif,1.0
hp lama,negatif,1.0
hp masalah wa tidak bisaa dipake padahal sudah ganti nomorkartu baru tapi ttp tidak bisa waktu itu sempat bisa buka tapi tidak lama kena spam dan carger bukan bawa hp di cas jam tidak isi cuma terusss mohon bantu sellerr ini hp mau dituker atau baik biar ke depan bisa order lagi untuk yang lain nya sih aman kecuali wa sama carger,netral,1.0
hp mati tusak tidak bisa di pake sama sekali,netral,1.0
hp nya bagus,positif,0.0
hp nya bagus fungsi dengan baik packing nya juga aman dan kurir sangat baik moga awet next bisa order lagi mantap,positif,0.0
hp nya bagus pungsi dengan baik cuman kamera depan agak buram,positif,0.0
hp nya bagus tapi microphone kecil nya rusak,netral,0.0
hp nya bagus tidak ada kendala apa moga awet sukses terus untuk toko ny,positif,0.0
hp nya bagus vidio nya bersih cuma camera selvi agak kabur,positif,0.0
hp nya dah nyampe lumayan bgshanya beda warna psn yang hitam dtng yang merah,netral,1.0
hp nya gx bagus gax sesuai sing sama mesin dan tipesangat tidak amanah barang permak bukan ori menyesalgx pungsi aplikasi,positif,0.0
hp nya kayak dancok anjing,netral,1.0
hp nya kok kedip,netral,1.0
hp nya kw rakit sendiri nyesel mana beli lagi baru satu minggu sudah mati,negatif,2.0
hp nya memang bagus tapi kenapa tidak bisa pakai watsap dari semenjak datang bisa tapi sekarang tidak bisa aku mohon kasih tau gimana cara nya supaya bisa guna watsapp karna tuju beli hp itu untuk komunikasi sedang hp ini tidak bisa guna watsap kasih solusi nya dong,positif,2.0
hp nya ndk jelas mati hidup,netral,1.0
hp nya palsu begitu datang hari wa masalah terus seller bilang suruh ganti kartu saya tanya kenapa jawab ganti aja saya ganti kartu lagi dan telah minggu wa ke kunci lagi sy lapor bilang suruh ganti lagi terus saya cek nyata hp palsu saya minta di kembali dan telah di kembali sudah minggu tidak ada kabar dan tidak mau ngaku hp jual mereka palsu sekarang tidak tau nasib hp saya saya sdh beli yang baru yang asli moga yang lain jgn kecoh harga murah,positif,2.0
hp nya palsu begitu datang hari wa masalah terus seller bilang suruh ganti kartu saya tanya kenapa jawab ganti aja saya ganti kartu lagi dan telah minggu wa ke kunci lagi sy lapor bilang suruh ganti lagi terus saya cek nyata hp palsu saya minta di kembali dan telah di kembali sudah minggu tidak ada kabar dan tidak mau ngaku hp jual mereka palsu sekarang tidak tau nasib hp saya saya sdh beli yang baru yang asli moga yang lain jgn kecoh harga murah,positif,2.0
hp nya sdh sy terimatapi tidak fungsi dengan baik kadang mati kadang hidup nyesal sy beli di toko ini sesal,positif,0.0
hp nya sesuai sama yang di poto kirim juga cepat cuma antigores nya kayak bekas pake hp nya kayak bekas tapi lumayan dgn harga segitu mah,positif,0.0
hp nya tidak bagus mati yang datang bukan hp baru tapi hp bekas cuma sing nya aja yang baru dalam hp nya debu karat tipu,positif,1.0
hp nyah tidak bisa di cas,netral,1.0
hp ok tp sayang cas mati,netral,1.0
hp rakit,netral,1.0
hp rakit,netral,1.0
hp refurbish no imei beda tidak daftar wa nya tidak bisa guna dan di spam,netral,1.0
hp rusak dijualproduk nya cacattidak bisa di pakai,negatif,2.0
hp rusak eror,negatif,1.0
hp rusak layar hitam tidak bisa nyala paksa ganti lcd bru lgi,negatif,2.0
hp rusakmatinyesel beli sini,negatif,1.0
hp sdh gak bisa di pakai rusak di bohong tok,negatif,2.0
hp second nya lumayan,netral,1.0
hp sprti udh ken line jg tidak ada cassing hp jg tidak sesuai tipe,netral,1.0
hp terima dalam ada utuh baik dan nyalasemoga ke depan tidak ada masalah makasih seller kurir and tokopedia moga amanah yaa,positif,1.0
hp tidakenyala,netral,1.0
hp ya lumayan tpi kamera depan ya gak ada di pencet kamera depan nya malah kembali,netral,1.0
hpny bagus sesuai harga cuman kepala cars hp rusak tidak bisa di pakai,positif,0.0
hpnya bagus banget aq sukamkasih seller moga makin amnah dn sukses selallumas kurir mkasih sdah anter barang dengan sangta baik,positif,0.0
hpnya fungsi normal tp layar hp seperti yang sudah pasang protector tapi pasang tidak rapih ada bebrp bubble dan tidak rata,netral,1.0
hpnya g ad garansihp bukan asli kecewawarnaya rubah baru hari,negatif,1.0
hpnya lot cas juga ngk bisa pakai trus layar pinggir ada putih kyknya lcdnya nyesel,netral,1.0
hpnya mulai ngebleng,netral,1.0
hpnya super ribet sensi sudah ganti banyak kartu tetap whatsapp nya masalah terus entah apa yang salah ketika kartu ditaro di hape lain bisa ketika whatsapp nya mulai error harus sibuk dengan buta lapor ke whatsapp support mungkin wa support nya sampe bosan kali mohon maaf sy beri rating untuk produk,netral,2.0
hpnya tidak fungsi dengan baik hpnya macet atau heng layar tidak fungsi,positif,0.0
hpnya tidak sesuai masa wa kalo nmr baru msk wa langsung kn spam,netral,1.0
hpnyaa kaya bekass yaa ada gompal jga di bagi bawah ini kya bukann baruu jlk bngt dh,netral,0.0
hpx tidak bisa hidup,netral,1.0
i love this store adminnya ramah barang sesuai dengan yang tera original kirim juga tidak ngaret bantu juga jika ada problem teknis thank you ya,positif,0.0
ihh sebel sumpah keren bingits,netral,1.0
ini beli dua saya barang sampai dengan selamat barang sesuai pesan kwalitas tidak perlu ragu lagi barang rekomended,negatif,0.0
ini cantel talia mna ya kok gx ada,netral,1.0
insole keras sakit kalo dipake lama lama,negatif,1.0
insole terlalu tipis mudah an di ajak ke gunung tidak sakit,netral,1.0
insole terlalu tipis mudah an di ajak ke gunung tidak sakit,netral,1.0
isisisis,netral,1.0
istilah jawa ono rego ono rupo dlm bahasa indonesia ada harga ada rupa,netral,1.0
istimewa pas dan nyaman pakai cocok buat saya pakai pergi ke sekolah,netral,1.0
iya,netral,1.0
jahit nya kurang rapi bahan tipis ukur pas,netral,1.0
jahit nya kurang rapi kotak hancur tiadak sesuai ekpetasi,positif,0.0
jahit nya lumayan rapi,netral,1.0
jahit tidak rapi,netral,1.0
jaitan dalem gag rapi bahkan lebih rapi dari sepatu kw loo terus sol luar beranta yaa apa yaaa,negatif,2.0
jaitan kurang rapi,netral,1.0
jaitan rusak barang di kirim tidak di cek dulu barang rusak main kirim aja,negatif,2.0
jaitan tidak rapih bahan tipis kurir rada judes,netral,1.0
jam bagus baterai beneran tahan lama tidak kayak merek lain yang bilang tahan hari tapi hari udah low baterai sukses buat advan,netral,1.0
jam bagusberfungsi dengan baik,positif,1.0
jam nya cuantikk gampang setel moga jam nya awet kurir nya ramah juga,netral,1.0
jam nya pas tang sesuai kereenn baru coba,positif,0.0
jamin asli jamin puas jamin harga bawah pasar alhamdulillah sesuai request paa,positif,0.0
jan josss,netral,1.0
janagn harap seperti yang mahal,negatif,1.0
jang ragu lgi guys klo mau beli septu di tokoh kakak ini sdh pasti jos lah,netral,1.0
jangan beli hp nyaproduk palsu romnya tidak smpe paling parah gbsa pake whats app,netral,1.0
jangan giur harga murah ya gaes ya nanti nyesel gak bisa whatsapp selalu log out spam terus,positif,0.0
jasa kirim instansameday tidak sedia,netral,1.0
jauh ini bagus boleh lah bintang,positif,0.0
jelas sen nya m malah kirim l tidak bisa terima,netral,1.0
jelek,negatif,1.0
jelek,negatif,1.0
jelek,negatif,1.0
jelek,negatif,1.0
jelek barang tidak sesuai d iklangambar,negatif,2.0
jelek kamera burem bikin tiktok burem tidak jls ky bnyak semut nya tu kecewa d kira bgus kmerannya nyesel,negatif,1.0
jelek lem nya tidak rapih ada yang belum kena lem bahan nya ada mau bolong jangan beli sini lagi deh nyesel,negatif,1.0
jelek nian besi karat banyak jahit tidak rapi tas bau dalam nya jelek,negatif,2.0
jelek si buat lari,negatif,1.0
jelek tipis tidak sesuai ekspektasi,negatif,1.0
jelekk,negatif,1.0
jelekko kecillihat aza jauh beda,negatif,1.0
jernih lensa alhmdulilah barang bgussesuai dengan yang d gmbar,positif,1.0
jernih lensa aman kualitas kerja bagussrapi no lecet lecet aman dan sangat amana kurir nya juga sabar fol,positif,0.0
jernih lensa bagus,positif,0.0
jernih lensa bagus banget kualitas kerja bagus,positif,0.0
jernih lensa bagus kualitas kerja agak loading,positif,0.0
jernih lensa bagus kualitas kerja buruk sekali masa cuman bagus awal doang saya sudah pakai baru hri pas hari empat hp sudah cepat panas dan ngelag,positif,0.0
jernih lensa bagus performa sistem alhamdulillah toko amanah,positif,0.0
jernih lensa jernih brng ori jngan ragu ya tman asli keren tokoh amnah,netral,1.0
jernih lensa jernih kualitas kerja sesuai deskripsi,positif,0.0
jernih lensa kamera jernih handphone fungsi dengan baik moga tidak ada kendala,positif,0.0
jernih lensa oke kualitas kerja oke,netral,1.0
jersey nya sesuai apa yang telah sampai oleh host nya next co lg hehee the best poko,positif,0.0
jerseynya jelek tipis banget ukur xl tapi kecil,negatif,1.0
jngn bli d toko ini barang udah dkembalikan tidak balik lgi bayar langsung,netral,1.0
josjis,netral,1.0
josjis sepatu nya gak licin sama sekali,netral,1.0
josss,netral,1.0
josssemoga awet kurir langgananyg selalu senyum ramah,netral,1.0
jual responsif kirim cepat barang sesuai pesan terima kasih,positif,0.0
jual sendal dg brand addidas kualitas rendah,netral,1.0
jual ter tidak niat masak argetina yang di sablon biru cuma depan aja belakang enggak murah sih murah tapi tidak gtu juga ini nama lu ngerusak citra toko lu sendiri,netral,1.0
jual tidak koperatif sy bayar minta batal lsg sy aju batal ke tokopedia namun tetap minta tuju jual ketika baru menit sy sadar kalau salah alamat dan klik batal tapi tidak tuju alas sdh proses mesin jawab otomatis pdhl kirim juga baru laku siang hari sampai mohon beberapa kali tpi yang jawab manusia slow respon sampai jam siang baru jawab admin dan tetap tidak bisa saya beli barang bukan utk pribadi tapi utk beri ke adik sy yang beda kota masih dekat dengan lokasi seller tuju biar cepat sampai malah jadi hari jual malah saran agar nanti tolak saja paket dari expedisi dan baru kembali,netral,1.0
jujur dengan harga segitu kurang bagustapi tidak rugi amatjahitan bnyak yang lepas,positif,1.0
kacau banget pantesan murah adek gue tipu pinggir lem ny sama aduh kacau sih ksi adk gw uang ngumpulin,positif,0.0
kaget banget baru dateng kayak udah buka sobek atas bentuk dan ukur ukuranya pas bentuk bagus rapi warna sesuai ekspektasi daya tahan pakai lumayan buat harga segitu cuma agak keras aja,positif,0.0
kain adem tidak panas hanya besar biasa pake ukur xl,netral,1.0
kait yang knp putus,netral,1.0
kak gimana cara pasang tali panjang,netral,1.0
kak hp kok g ada aplikasiny gmna to,netral,0.0
kak maaf ini kok hp ya budek ya kga ada suara,netral,1.0
kalau aku bilang ini bagus sih sesuai dengan pesan rekomendasi banget,positif,0.0
kalau barang tidak ada tuh jangan asal kirim bisa chat dulu atau gimanah tidak pesan yang ini di kirim ini,netral,1.0
kamera nya masih buram si tapi ngak pp lah sesuai dengan harga saya kasih bintang,positif,0.0
kaos bagus anak suka,positif,0.0
kapasitas batre tidak sama dengan gambar tapi saya cukup puas,positif,0.0
kapok beli hp sini penipuuu yang dateng cuma cas aja g amanah toko taiiiiiiii,netral,0.0
karakteristik baju tidak sesuai gambar motif nya malah bintik bintuk padahal di gambar bagus,positif,0.0
kardus agak hancur,netral,1.0
kardus nya tipis mudah rusakkualitas sepatu ringan tapi bahan kakusesuai hargasepertinya bakal sakit klo di pakai olahraga cukup sekali ajh beli,netral,0.0
karna ada bagi lengan baju robek,netral,1.0
kasih bintang dulu soal belum di coba,netral,1.0
kata bnib original tapi waktu datang kardus dgn brand yang beda dari produk nya,netral,1.0
kata running shoes kok bawah kerass ya pantas pakai yang lembut dong sedikit kecewa sih tapi overall looknya bagus tapi kalo di pake olga kaki jadi sakit,netral,2.0
kayak barang second tapi ganti case biar seperti baru jernih lensa burem performa sistem lumayan saya sen yang warna pink tapi yang dtg beda warnacoba kalau tidak lengkap warna ya kasi tau lah,netral,1.0
kayak kw ini barang nya tapi lumayan lahh buat jogging,negatif,1.0
kayak sendal k an lem nya lepas saya lihat bukan sekali ini saja ada jg review belum,netral,1.0
ke dua kali pesan barang nya sesuai cuman warna nya dua kali pesan semua warna hitam padahal pesan nya pink,positif,0.0
ke kecil an ka,netral,1.0
kecewa,negatif,1.0
kecewa banget hp nya baru hari pakai sudah padam kalo jual yang amanah masak baru hari pakai sudah tidak bisa di nyalain lagi terus hp nya macet pas di pake,negatif,2.0
